RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,predicted_exited,predicted_proba
6723,15750602,Clendinnen,662,France,Male,29,5,147092.65,1,1,0,10928.3,0,0,1,GOLD,495,0,0.056666666666666664
7755,15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,1,4,SILVER,670,0,0.12333333333333334
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0,1,GOLD,826,0,0.16
1015,15585961,Talbot,496,Spain,Female,43,3,0.0,2,0,1,199505.53,0,0,1,SILVER,494,0,0.05333333333333334
4471,15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1,1,4,GOLD,827,1,0.9333333333333333
5183,15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31,1,1,1,PLATINUM,839,0,0.03
9071,15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0,0,1,PLATINUM,855,0,0.19
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0,0,5,PLATINUM,588,1,0.5033333333333333
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0,0,1,SILVER,428,0,0.13333333333333333
4334,15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,0,5,DIAMOND,618,0,0.12333333333333334
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,0,0,1,PLATINUM,671,0,0.056666666666666664
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1,1,5,GOLD,271,0,0.12666666666666668
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1,1,4,PLATINUM,823,0,0.31
2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1,1,4,DIAMOND,220,0,0.15666666666666668
8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62,0,0,4,DIAMOND,405,0,0.06
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0,0,2,PLATINUM,407,1,0.51
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0,0,4,SILVER,440,0,0.04666666666666667
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,0,1,PLATINUM,434,0,0.24
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0,0,2,GOLD,348,0,0.07333333333333333
5715,15604158,Smith,554,France,Female,39,10,0.0,2,1,1,18391.93,0,0,2,DIAMOND,565,0,0.11333333333333333
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0,0,4,PLATINUM,887,0,0.10333333333333333
6632,15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0,0,5,GOLD,462,0,0.013333333333333334
6945,15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,0,1,DIAMOND,471,1,0.6166666666666667
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0,0,3,DIAMOND,602,0,0.27
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,0,4,GOLD,433,0,0.023333333333333334
5638,15793343,Yeh,549,France,Female,29,8,0.0,2,1,1,189558.44,0,0,4,GOLD,278,0,0.0033333333333333335
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0,0,2,SILVER,308,0,0.13333333333333333
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1,1,1,DIAMOND,912,1,0.8633333333333333
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1,1,1,SILVER,977,0,0.15666666666666668
3319,15625126,Duncan,629,France,Female,40,6,0.0,2,1,1,139356.3,0,0,4,SILVER,327,0,0.09333333333333334
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0,0,1,SILVER,282,0,0.19333333333333333
6534,15706269,Willis,489,France,Female,47,8,103894.38,2,1,1,107625.46,0,0,4,DIAMOND,953,0,0.17666666666666667
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1,1,4,DIAMOND,467,1,0.67
3307,15633854,Sun,654,France,Female,40,3,0.0,2,1,0,167889.1,0,0,4,DIAMOND,428,0,0.03
9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0,0,3,PLATINUM,279,1,0.5733333333333334
1443,15796179,Moore,683,France,Male,43,8,0.0,1,1,0,96754.8,0,0,1,SILVER,309,0,0.31
7777,15685243,Jamieson,736,France,Female,63,10,0.0,2,0,1,502.7,0,0,4,SILVER,663,0,0.09
4238,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83,0,0,4,GOLD,505,1,0.5466666666666666
1275,15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0,0,5,SILVER,561,0,0.08
9653,15726720,Blinova,480,France,Female,40,7,0.0,1,1,0,170332.67,1,1,1,GOLD,751,1,0.5166666666666667
8963,15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,0,0,3,SILVER,385,0,0.07
349,15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,0,4,GOLD,224,0,0.24333333333333335
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,1,1,3,GOLD,982,0,0.4633333333333333
8670,15799641,Bruno,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0,0,4,DIAMOND,868,0,0.15
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0,0,4,PLATINUM,576,0,0.16333333333333333
1485,15607713,Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0,0,3,DIAMOND,534,0,0.043333333333333335
2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0,0,3,SILVER,438,0,0.023333333333333334
2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,1,3,PLATINUM,613,1,0.9166666666666666
917,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9,1,1,1,GOLD,388,0,0.2633333333333333
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,0,3,SILVER,886,0,0.10333333333333333
5018,15777599,Esposito,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0,0,3,SILVER,236,0,0.08
9241,15723872,Buccho,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0,0,3,DIAMOND,821,0,0.11
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,0,4,DIAMOND,698,0,0.06666666666666667
9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0,0,1,DIAMOND,592,0,0.2633333333333333
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0,2,GOLD,239,0,0.04666666666666667
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29,0,0,2,PLATINUM,514,0,0.05333333333333334
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0,0,3,SILVER,474,0,0.0
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,2,GOLD,666,0,0.07
9248,15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0,0,1,DIAMOND,841,0,0.06666666666666667
6711,15701037,Barton,578,France,Male,39,2,0.0,2,1,0,70563.9,0,0,1,GOLD,550,0,0.22
6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0,0,2,PLATINUM,487,0,0.21333333333333335
6656,15703763,Sanderson,554,France,Male,44,7,85304.27,1,1,1,58076.52,0,0,4,GOLD,895,0,0.16666666666666666
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1,1,2,SILVER,376,1,0.82
5874,15643158,Chiganu,598,France,Female,40,9,0.0,1,1,0,68462.59,1,1,3,DIAMOND,324,0,0.21
9162,15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47,0,0,3,DIAMOND,264,0,0.3466666666666667
3242,15629739,Hartley,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0,0,5,DIAMOND,467,0,0.14333333333333334
4592,15762543,Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42,0,0,4,SILVER,296,0,0.03333333333333333
9934,15765375,Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33,0,0,5,SILVER,968,0,0.43666666666666665
1035,15689176,Fabro,663,France,Male,46,3,0.0,2,0,1,176276.1,0,0,1,DIAMOND,275,0,0.023333333333333334
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0,0,1,DIAMOND,966,0,0.12
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1,1,5,DIAMOND,450,1,0.6433333333333333
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,1,5,PLATINUM,443,1,0.5166666666666667
6611,15596339,French,422,France,Male,54,3,140014.42,1,0,1,86350.97,0,0,2,SILVER,844,1,0.6033333333333334
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0,0,3,PLATINUM,333,0,0.05
3445,15801699,Fishbourne,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0,0,5,DIAMOND,557,0,0.03666666666666667
2167,15780650,Biryukov,667,France,Male,40,9,0.0,1,1,1,96670.2,0,0,3,GOLD,879,0,0.39666666666666667
3790,15765415,King,609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0,0,3,DIAMOND,573,0,0.25
4747,15649129,Sal,757,France,Male,32,9,0.0,2,1,0,115950.96,0,0,5,DIAMOND,335,0,0.0033333333333333335
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1,1,5,PLATINUM,704,0,0.35333333333333333
3731,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0,0,4,PLATINUM,611,0,0.08
660,15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1,0,0,2,DIAMOND,633,0,0.0
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0,0,1,SILVER,899,0,0.29
6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68,0,0,4,DIAMOND,805,1,0.6133333333333333
5645,15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0,0,3,DIAMOND,503,0,0.013333333333333334
2104,15630241,Tretyakova,594,France,Male,61,3,62391.22,1,1,1,192434.11,0,0,4,SILVER,968,0,0.25666666666666665
4179,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0,0,4,SILVER,523,0,0.006666666666666667
6928,15781665,Ibekwe,601,France,Female,37,5,0.0,1,0,0,20708.6,0,0,2,GOLD,987,0,0.1
5081,15764405,Williams,731,France,Male,29,10,0.0,2,1,1,162452.65,0,0,4,SILVER,251,0,0.13
1395,15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39,0,0,5,GOLD,566,0,0.05333333333333334
6520,15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1,1,2,PLATINUM,440,1,0.9433333333333334
6540,15749328,Johnson,697,France,Female,45,1,0.0,2,1,0,46807.62,1,1,3,PLATINUM,559,0,0.07333333333333333
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0,0,3,PLATINUM,746,0,0.16333333333333333
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1,1,2,DIAMOND,448,1,0.8466666666666667
1064,15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27,0,0,4,GOLD,230,0,0.016666666666666666
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,0,3,DIAMOND,307,0,0.04666666666666667
1084,15692583,Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,0,0,2,GOLD,783,0,0.01
5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0,0,3,DIAMOND,703,0,0.03
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0,0,4,PLATINUM,347,1,0.57
7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95,0,0,5,PLATINUM,275,0,0.05
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0,0,5,GOLD,557,0,0.1
6072,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,0,3,DIAMOND,275,1,0.8533333333333334
7138,15764226,Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0,0,5,DIAMOND,266,0,0.25333333333333335
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0,4,DIAMOND,751,0,0.06333333333333334
4949,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0,0,2,SILVER,925,0,0.03666666666666667
1764,15602844,Niu,717,France,Male,38,7,97459.06,1,0,0,189175.71,0,0,2,PLATINUM,676,0,0.16666666666666666
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0,4,DIAMOND,855,0,0.12
3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0,0,3,SILVER,941,0,0.0
1108,15660316,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1,1,3,DIAMOND,974,0,0.27666666666666667
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1,1,2,PLATINUM,842,1,0.9366666666666666
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0,0,5,PLATINUM,721,0,0.13
2044,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0,0,4,DIAMOND,607,0,0.0
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,0,2,SILVER,858,0,0.22
1058,15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1,1,2,DIAMOND,983,1,0.5533333333333333
7833,15664849,Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,1,4,GOLD,521,0,0.48333333333333334
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0,0,1,DIAMOND,813,0,0.20666666666666667
5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0,0,5,DIAMOND,250,0,0.47333333333333333
8558,15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0,0,4,DIAMOND,302,0,0.04666666666666667
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,0,4,GOLD,388,0,0.016666666666666666
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,1,3,PLATINUM,824,1,0.5066666666666667
3378,15628219,Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68,1,1,4,GOLD,413,0,0.35
1919,15744105,Kodilinyechukwu,768,France,Female,28,3,109118.05,2,0,1,50911.41,0,0,3,SILVER,803,0,0.023333333333333334
6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0,0,3,DIAMOND,511,0,0.0033333333333333335
2452,15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0,0,3,PLATINUM,747,0,0.0033333333333333335
872,15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,1,3,PLATINUM,257,1,0.95
2799,15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0,2,PLATINUM,588,0,0.17666666666666667
2241,15670345,Mazzi,785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0,0,3,SILVER,457,1,0.5333333333333333
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0,4,PLATINUM,280,0,0.18333333333333332
4656,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,0,2,PLATINUM,814,0,0.03
9728,15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1,1,2,PLATINUM,695,0,0.4266666666666667
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0,1,PLATINUM,717,0,0.13
9373,15775826,Iadanza,677,France,Male,30,1,78133.15,1,0,1,174225.88,0,0,5,PLATINUM,926,0,0.03666666666666667
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,0,3,DIAMOND,883,0,0.14333333333333334
881,15585362,Simmons,749,France,Female,60,6,0.0,1,1,0,17978.68,1,1,5,SILVER,718,1,0.9833333333333333
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,1,2,PLATINUM,748,0,0.19333333333333333
1328,15688007,Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0,0,5,GOLD,751,0,0.06666666666666667
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0,0,4,DIAMOND,733,0,0.043333333333333335
5042,15619238,Allan,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0,3,GOLD,914,0,0.006666666666666667
3200,15678201,Robertson,548,France,Female,46,1,0.0,1,1,1,104469.06,1,1,4,SILVER,842,0,0.3
2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,0,3,SILVER,616,0,0.16666666666666666
3875,15624186,McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0,0,1,GOLD,562,0,0.09666666666666666
9079,15705448,Gilbert,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1,1,4,SILVER,309,1,0.8433333333333334
3976,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1,1,1,GOLD,269,1,0.7433333333333333
6767,15593510,Capon,638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1,1,4,DIAMOND,899,0,0.30666666666666664
3267,15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0,0,4,SILVER,498,0,0.14666666666666667
6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77,0,0,1,GOLD,843,0,0.3333333333333333
3461,15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0,0,4,DIAMOND,849,0,0.14333333333333334
4272,15707132,Yudin,465,France,Male,33,5,0.0,2,0,1,78698.09,0,0,5,GOLD,1000,0,0.03666666666666667
2180,15787459,Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,0,4,SILVER,645,0,0.18
2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0,0,3,DIAMOND,257,0,0.32
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1,1,1,DIAMOND,338,1,0.88
2740,15723894,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7,0,0,3,SILVER,622,0,0.26666666666666666
5664,15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07,0,0,1,SILVER,834,0,0.03333333333333333
7748,15628308,Akubundu,850,France,Female,24,6,0.0,2,1,1,13159.9,0,0,3,DIAMOND,899,0,0.0033333333333333335
9100,15768881,Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,0,0,3,GOLD,252,0,0.043333333333333335
5427,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58,0,0,3,DIAMOND,783,0,0.24666666666666667
969,15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0,0,5,PLATINUM,939,0,0.09
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0,0,2,DIAMOND,753,0,0.12333333333333334
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0,0,5,SILVER,589,0,0.12
4350,15623107,Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,1,4,GOLD,228,1,0.8566666666666667
2365,15796343,Bazhenov,707,France,Female,31,2,82787.93,2,0,0,91423.69,0,0,5,PLATINUM,585,0,0.03
5804,15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0,0,5,SILVER,708,0,0.13666666666666666
3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38,0,0,5,DIAMOND,367,0,0.10333333333333333
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0,0,3,SILVER,343,0,0.056666666666666664
1249,15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0,0,4,SILVER,731,0,0.02
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0,0,5,PLATINUM,672,0,0.3433333333333333
7535,15786539,Olisaemeka,808,France,Male,32,1,0.0,2,1,1,46200.71,0,0,4,GOLD,870,0,0.016666666666666666
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0,0,4,PLATINUM,945,0,0.03333333333333333
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0,1,GOLD,462,1,0.65
6733,15718588,Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,0,0,5,SILVER,967,0,0.06666666666666667
2630,15711789,Davey,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1,1,1,SILVER,651,1,0.7866666666666666
4324,15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,1,4,DIAMOND,386,0,0.08333333333333333
5119,15572051,Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67,0,0,1,SILVER,391,0,0.09666666666666666
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0,0,4,PLATINUM,564,0,0.10666666666666667
6594,15581332,Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0,0,5,DIAMOND,338,0,0.01
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0,0,2,DIAMOND,723,0,0.01
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,1,4,GOLD,725,1,0.9766666666666667
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0,0,1,DIAMOND,245,0,0.21333333333333335
6908,15661433,Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6,0,0,2,PLATINUM,668,0,0.09666666666666666
3637,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0,0,4,GOLD,992,0,0.02666666666666667
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0,0,3,GOLD,268,0,0.02666666666666667
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0,0,4,DIAMOND,231,0,0.10333333333333333
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0,0,3,PLATINUM,452,0,0.13666666666666666
594,15775153,Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0,0,5,GOLD,708,0,0.14333333333333334
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,1,5,SILVER,431,0,0.32666666666666666
3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44,0,0,3,PLATINUM,971,0,0.4066666666666667
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0,0,1,DIAMOND,523,0,0.013333333333333334
6304,15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,1,1,SILVER,423,1,0.8733333333333333
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0,0,3,SILVER,808,0,0.19
2978,15655123,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,1,2,PLATINUM,661,1,0.8833333333333333
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0,0,4,DIAMOND,347,0,0.013333333333333334
3089,15730448,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0,2,GOLD,933,0,0.05333333333333334
5855,15743570,Feng,481,France,Female,34,5,0.0,2,1,1,125253.46,0,0,4,PLATINUM,848,0,0.016666666666666666
2748,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,0,0,3,PLATINUM,723,0,0.023333333333333334
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0,0,5,SILVER,322,0,0.0033333333333333335
9006,15802823,Maclean,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0,0,3,DIAMOND,401,0,0.016666666666666666
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,1,2,GOLD,303,0,0.44666666666666666
